id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
527,,中成药,患儿，男性，4岁。大便塘泄，饮食减少，腹胀，倦怠懒言。舌淡红苔白腻，舌边有齿印，脉滑。中医辨证脾胃虚弱。处方为止泻灵颗粒。止泻灵颗粒的君药是____,党参,白术,茯苓,白扁豆,泽泻,A,,
528,,中成药,患儿，男性，4岁。大便塘泄，饮食减少，腹胀，倦怠懒言。舌淡红苔白腻，舌边有齿印，脉滑。中医辨证脾胃虚弱。处方为止泻灵颗粒。关于止泻灵颗粒，以下说法错误的是____,感受外邪者慎用,内伤饮食者慎用,湿热腹泻者慎用,忌食辛辣油腻,久泻不止伤津失水者应加大剂量,E,,
529,,中成药,患儿，男性，4岁。大便塘泄，饮食减少，腹胀，倦怠懒言。舌淡红苔白腻，舌边有齿印，脉滑。中医辨证脾胃虚弱。处方为止泻灵颗粒。止泻灵颗粒的功能是____,健脾益气，渗湿止泻,清利湿热，健脾止泻,消食化滞，健脾和胃,消食止泻，健脾养胃,清热解毒，健脾止泻,A,,
530,,中成药,患儿，男性，5岁，食欲不振，消化不良，发育迟缓，西医诊断为小儿佝偻病，中医诊断为脾肾虚弱，处方龙牡壮骨颗粒。龙牡壮骨颗粒的功能是____,强筋壮骨，和胃健脾,健脾和胃，消食化滞,消食导滞，祛痰通便,消食化滞，泻火通便,健脾消积，驱虫,A,,
531,,中成药,患儿，男性，5岁，食欲不振，消化不良，发育迟缓，西医诊断为小儿佝偻病，中医诊断为脾肾虚弱，处方龙牡壮骨颗粒。龙牡壮骨颗粒____,含有雄黄,含有麻黄,含有朱砂,含有细辛,含有葡萄糖酸钙,E,,
532,,中成药,患儿，男性，5岁，食欲不振，消化不良，发育迟缓，西医诊断为小儿佝偻病，中医诊断为脾肾虚弱，处方龙牡壮骨颗粒。关于龙牡壮骨颗粒说法错误的是____,实热证者慎用,服药期间忌食辛辣油腻,患儿发热期间应加大剂量,合并手足抽搐者应配合其他治疗,维生素D2能促进钙磷吸收,C,,
533,,中成药,连翘败毒丸的功能不包括____,清热,解毒,消肿,止痛,温阳,E,,
534,,中成药,如意金黄散的君药是____,苍术厚朴,白芷姜黄,天花粉大黄,陈皮厚朴,天南星白芷,C,,
535,,中成药,可以内服的药物是____,连翘败毒丸,如意金黄散,生肌玉红膏,紫草膏,拔毒生肌散,A,,
536,,中成药,含有雄黄的中成药是____,连翘败毒丸,牛黄消醒丸,如意金黄散,生肌玉红膏,紫草膏,B,,
537,,中成药,含有轻粉的中成药是____,京万红软膏,生肌玉红膏,牛黄醒消丸,小金丸,紫草膏,B,,
538,,中成药,紫草膏的功能不包括____,化腐,生肌,解毒,燥湿,止痛,D,,
539,,中成药,含有雄黄的中成药是____,京万红软膏,生肌玉红膏,牛黄醒消丸,小金丸,紫草膏,C,,
540,,中成药,含有草乌的中成药是____,京万红软膏,生肌玉红膏,牛黄醒消丸,小金丸,紫草膏,D,,
541,,中成药,含有罂粟壳的中成药是____,京万红软膏,生肌玉红膏,牛黄醒消丸,小金丸,紫草膏,A,,
542,,中成药,生肌玉红膏的君药是____,轻粉,紫草,白芷,当归,血竭,A,,
543,,中成药,生肌玉红膏的功能不包括____,解毒,祛腐,生肌,活血,燥湿,E,,
544,,中成药,京万红软膏属于____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,B,,
545,,中成药,当归苦参丸属于____,解毒消肿剂,生肌敛疮剂,拔毒生肌剂,清热消痤剂,补血生肌剂,D,,
546,,中成药,如意金黄散属于____,解毒消肿剂,生肌敛疮剂,清热消痤剂,清解收敛剂,拔毒生肌剂,A,,
547,,中成药,牛黄醒消丸属于____,解毒消肿剂,生肌敛疮剂,清热消痤剂,清解收敛剂,拔毒生肌剂,A,,
548,,中成药,当归苦参丸属于____,解毒消肿剂,生肌敛疮剂,清热消痤剂,清解收敛剂,拔毒生肌剂,C,,
549,,中成药,连翘败毒丸属于____,解毒消肿剂,生肌敛疮剂,清热消痤剂,清解收敛剂,拔毒生肌剂,A,,
550,,中成药,京万红软膏属于____,解毒消肿剂,生肌敛疮剂,清热消痤剂,清解收敛剂,拔毒生肌剂,D,,
551,,中成药,紫草膏属于____,解毒消肿剂,生肌敛疮剂,清热消痤剂,清解收敛剂,拔毒生肌剂,B,,
552,,中成药,生肌玉红膏属于____,解毒消肿剂,生肌敛疮剂,清热消痤剂,清解收敛剂,拔毒生肌剂,B,,
553,,中成药,如意金黄散____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,A,,
554,,中成药,紫草膏____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,A,,
555,,中成药,当归苦参丸____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,A,,
556,,中成药,京万红软膏____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,B,,
557,,中成药,阳和解凝膏____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,C,,
558,,中成药,消银颗粒____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,E,,
559,,中成药,小金丸____,治疮疡剂,治烧伤剂,治瘰核乳癖剂,治痔肿剂,治疹痒剂,C,,
560,,中成药,患者，男，24岁，不慎被火烧伤前上肢，烧伤面积约21M，皮肤红肿热痛，水泡，西医诊断为轻度烧伤。中医辨证论治之后处方京万红软膏。京万红的功能不包括____,活血解毒,凉血化瘀,消肿止痛,软坚散结,去腐生肌,D,,
561,,中成药,患者，男，24岁，不慎被火烧伤前上肢，烧伤面积约21M，皮肤红肿热痛，水泡，西医诊断为轻度烧伤。中医辨证论治之后处方京万红软膏。京万红软膏含有以下哪个有毒药物，不宜久用____,轻粉,草乌,川乌,罂粟壳,雄黄,D,,
562,,中成药,患者，男，24岁，不慎被火烧伤前上肢，烧伤面积约21M，皮肤红肿热痛，水泡，西医诊断为轻度烧伤。中医辨证论治之后处方京万红软膏。关于京万红说法错误的是____,烧伤烫伤感染者禁用,孕妇慎用,出现过敏时停止使用,不可内服,创面溃烂时禁用,E,,
563,,中成药,耳聋丸的功能不包括____,清肝,泻火,宣肺,利湿,通窍,C,,
564,,中成药,以下哪个药物有清肝泻火，利湿通窍作用____,耳聋丸,耳聋左慈丸,鼻炎康片,千柏鼻炎片,霍胆丸,A,,
565,,中成药,耳聋左慈丸的君药是____,山茱萸,熟地,磁石,山药,牡丹片,B,,
566,,中成药,鼻炎康片内含有的西药是____,阿司匹林,马来酸氯苯那敏,氯雷他定,苯海拉明,布洛芬,B,,
567,,中成药,含有马来酸氯苯那敏的中成药是____,千柏鼻炎片,霍胆丸,鼻炎康片,鼻渊舒胶囊,辛芩颗粒,C,,
568,,中成药,鼻炎康片含有马来酸氯苯那敏具有什么作用____,抗过敏,抗炎,镇痛,解热,止咳,A,,
569,,中成药,耳聋丸的君药是____,龙胆,菖蒲,羚羊角,黄芩,栀子,A,,
570,,中成药,鼻炎康片的功能不包括____,清热解毒,宣肺通窍,消肿止痛,活血化瘀,缓解过敏症状,D,,
571,,中成药,含有磁石的中成药是____,千柏鼻炎片,霍胆丸,鼻炎康片,耳聋丸,耳聋左慈丸,E,,
572,,中成药,高血压、青光眼、甲亢患者慎用的药物是____,千柏鼻炎片,霍胆丸,鼻炎康片,耳聋丸,耳聋左慈丸,C,,
573,,中成药,耳聋左慈丸属于____,清肝利耳剂,益肾聪耳剂,清宣聪耳剂,散风聪耳剂,清化聪耳剂,B,,
574,,中成药,含有细辛、苍耳子等有毒药物，不宜久服或过量的中成药是____,千柏鼻炎片,霍胆丸,鼻炎康片,鼻渊舒胶囊,银翘片,D,,
575,,中成药,千柏鼻炎片属于____,清宣通窍剂,清化通窍剂,散风通窍剂,清肝通窍剂,益肾通窍剂,A,,
576,,中成药,鼻炎康片属于____,清宣通窍剂,清化通窍剂,散风通窍剂,清肝通窍剂,益肾通窍剂,A,,
577,,中成药,霍胆丸属于____,清宣通窍剂,清化通窍剂,散风通窍剂,清肝通窍剂,益肾通窍剂,B,,
578,,中成药,鼻渊舒胶囊属于____,清宣通窍剂,清化通窍剂,散风通窍剂,清肝通窍剂,益肾通窍剂,C,,
579,,中成药,锡类散属于____,清解利咽剂,滋润利咽剂,化腐利咽剂,开音利咽剂,清热利咽剂,C,,
580,,中成药,桂林西瓜霜属于____,清解利咽剂,滋润利咽剂,化腐利咽剂,开音利咽剂,清热利咽剂,A,,
581,,中成药,珠黄散属于____,清解利咽剂,滋润利咽剂,化腐利咽剂,开音利咽剂,清热利咽剂,C,,
582,,中成药,清咽滴丸属于____,清解利咽剂,滋润利咽剂,化腐利咽剂,开音利咽剂,清热利咽剂,D,,
583,,中成药,清音丸属于____,清解利咽剂,滋润利咽剂,化腐利咽剂,开音利咽剂,清热利咽剂,B,,
584,,中成药,冰硼散属于____,清解利咽剂,滋润利咽剂,化腐利咽剂,开音利咽剂,清热利咽剂,A,,
585,,中成药,桂林西瓜霜的功能不包括____,清热,解毒,散寒,消肿,止痛,C,,
586,,中成药,患者因进食辛辣油腻等热性食物，致咽喉肿痛，牙龈肿痛，口舌生疮，舌红苔黄脉数。中医处方冰硼散。冰硼散的功能是____,清热解毒，消肿止痛,清热解毒，化腐止痛,清热滋阴，祛痰利咽,清热利咽，生津润燥,清热解毒，去腐生肌,A,,
587,,中成药,患者因进食辛辣油腻等热性食物，致咽喉肿痛，牙龈肿痛，口舌生疮，舌红苔黄脉数。中医处方冰硼散。冰硼散中含有____,雄黄,细辛,朱砂,炉甘石,硫磺,C,,
588,,中成药,患者因进食辛辣油腻等热性食物，致咽喉肿痛，牙龈肿痛，口舌生疮，舌红苔黄脉数。中医处方冰硼散。关于冰硼散，说法错误的是____,孕妇禁用,哺乳期妇女禁用,虚火上炎者禁用,热毒蕴结者慎用,不宜长期大剂量使用,D,,
589,,中成药,服药1日内，忌食蚕豆、鱼类及酸冷食物的中成药是____,接骨七厘片,接骨丸,七厘散,云南白药,舒筋活血片,D,,
590,,中成药,含有朱砂的中成药是____,接骨七厘片,接骨丸,七厘散,云南白药,舒筋活血片,C,,
591,,中成药,含有香加皮的中成药是____,接骨七厘片,接骨丸,七厘散,云南白药,舒筋活血片,E,,
592,,中成药,含有马钱子粉的中成药是____,接骨七厘片,接骨丸,七厘散,云南白药,舒筋活血片,B,,
593,,中成药,云南白药治疗较重跌打损伤，服用方法是____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,E,,
594,,中成药,云南白药治疗毒疮初起，服用方法是____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,A,,
595,,中成药,云南白药治疗妇科各病时，服用方法是____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,B,,
596,,中成药,云南白药治疗月经过多及红崩时，服用方法是____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,D,,
597,,中成药,云南白药治疗出血者，服用方法是____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,D,,
598,,中成药,接骨七厘片的功能不包括____,活血,化瘀,接骨,续筋,解毒,E,,
599,,中成药,舒筋活血片不能与强心苷类药物同服是因为舒筋活血片中含有____,槲寄生,自然铜,香加皮,伸筋草,红花,C,,
600,,中成药,接骨七厘片的君药是____,自然铜土鳖虫,自然铜血竭,土鳖虫血竭,骨碎补自然铜,骨碎补土鳖虫,A,,
601,,中成药,七厘散的君药是____,自然铜,土鳖虫,血竭,乳香,红花,C,,
602,,中成药,舒筋活血片的君药是____,自然铜,土鳖虫,血竭,鸡血藤,红花,D,,
603,,中成药,活血止痛片的君药是____,自然铜,土鳖虫,血竭,鸡血藤,红花,B,,
604,,中成药,患者，男，23岁，因练功跌打损伤，处方云南白药。若该患者出血，服用云南白药的方法是____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,D,,
605,,中成药,患者，男，23岁，因练功跌打损伤，处方云南白药。若该患者瘀血肿痛，未流血，云南白药的服用方法是____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,B,,
606,,中成药,患者，男，23岁，因练功跌打损伤，处方云南白药。若该患者跌打损伤较为严重，服用云南白药时应____,酒调匀敷患处,用酒送服,盐水送服,温开水送服,加服保险子,E,,
607,,中成药,患者，男，23岁，因练功跌打损伤，处方云南白药。关于云南白药说法错误的是____,孕妇禁用,妇女月经期及哺乳期慎用,运动员慎用,过敏体质及本品过敏者慎用,服用本药第一天，宜进食蚕豆鱼类等食物促吸收,E,,
